,num_mp,num_canton,num_prod,age,gen,num_tab_mort,chgt_enc,ind_chgt_enc_pos,pm_fin,nb_contr_fin,anc,terme,type_cot,periode_cot,tx_cible,chgt_prime,prime,tx_tech,terme_tx_tech,tmg,terme_tmg,num_rach_tot,num_rach_part,num_rach_dyn_tot,num_rach_dyn_part,chgt_rach,pm_gar,tx_revalo_prec,tx_cible_prec,t,uuid,pm_deb,nb_contr,coef_inf,tx_frais_fixe_prime,tx_frais_var_prime,ind_inf_frais_fixe_prime,ind_inf_frais_var_prime,tx_frais_fixe_prest,tx_frais_var_prest,ind_inf_frais_fixe_prest,ind_inf_frais_var_prest,tx_frais_fixe_enc,tx_frais_var_enc,ind_inf_frais_fixe_enc,ind_inf_frais_var_enc,nb_vers,pri_brut,pri_net,pri_chgt,ind_ech,nb_ech,tx_tech_an,tx_tech_se,tx_an,tx_se,ech,rev_ech,qx_rach_tot_dyn,qx_rach_part_dyn,qx_rach_tot,qx_rach_part,qx_rach_tot_glob,nb_rach_tot,rach_tot,rev_rach_tot,qx_dc,qx_dc_rach,dc,rev_dc,nb_dc,qx_rach_part_glob,rach_part,rev_rach_part,prest,rev_prest,nb_sortie,nb_contr_moy,enc_charg,rev_prest_nette,tx_soc,rach_charg,soc_prest,it_tech_prest,diff_pm_prest,tx_cible_an,tx_cible_se,rev_stock_brut_tx_cible,rev_stock_brut_tmg,rev_stock_brut,enc_charg_stock,enc_charg_base_th,enc_charg_rmin_th,base_enc_th,rev_stock_nette,soc_stock,pm_moy,it_tech_stock,it_tech,frais_fixe_prime,frais_var_prime,frais_fixe_prest,frais_var_prest,frais_fixe_enc,frais_var_enc,rach_mass,rach_charg_mass,resultat_technique
58,59,1,1,51,1900,TM2,0.04,True,64912.86249,1.0,0,50,type2,an,Meth1,0.021,0,0,1,0.049,1,TRT1,TRP1,PRCT1,PRCP1,0.05,64912.86249,0.031,0.031,0,c7296323-fb60-4349-9f64-00fca1591c87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,60,1,1,67,1900,TM1,0.034,True,176533.9014,1.0,0,50,type2,an,Meth1,0.011,0,0,1,0.043,1,TRT1,TRP1,PRCT1,PRCP1,0.016,176533.9014,0.016,0.016,0,b4cc2bdb-5f23-45ad-8cca-59db534c13a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,61,1,1,19,1900,TM1,0.031,True,151276.3157,1.0,0,50,type2,an,Meth1,0.032,0,0,1,0.055,1,TRT1,TRP1,PRCT1,PRCP1,0.03,151276.3157,0.041,0.041,0,e279a19d-f3c2-4bdf-aa6a-0dbde107415a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,62,1,1,59,1900,TM2,0.022,True,213513.6043,1.0,0,50,type2,an,Meth1,0.04,0,0,1,0.067,1,TRT1,TRP1,PRCT1,PRCP1,0.024,213513.6043,0.024,0.024,0,0c2bda94-dba1-4f8b-8e59-adab46e85aa5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,63,1,1,55,1900,TM1,0.044,True,174345.4673,1.0,0,50,type2,an,Meth1,0.037000000000000005,0,0,1,0.046,1,TRT1,TRP1,PRCT1,PRCP1,0.046,174345.4673,0.036000000000000004,0.036000000000000004,0,46f3048d-db03-4cce-9fa1-5d96dd5a4049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,64,1,1,2,1900,TM1,0.017,False,230619.1372,1.0,0,50,type2,an,Meth1,0.015,0,0,1,0.033,1,TRT1,TRP1,PRCT1,PRCP1,0.044,230619.1372,0.039,0.039,0,efb2174c-77fc-4b12-8055-74e2a3ffd153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,65,1,1,53,1900,TM1,0.02,False,173636.9777,1.0,0,50,type2,an,Meth1,0.03,0,0,1,0.075,1,TRT1,TRP1,PRCT1,PRCP1,0.022,173636.9777,0.032,0.032,0,f8169085-c7a8-4e9e-9ccd-e6e7370267b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,66,1,1,27,1900,TM1,0.011,True,30919.185810000006,1.0,0,50,type2,an,Meth1,0.037000000000000005,0,0,1,0.094,1,TRT1,TRP1,PRCT1,PRCP1,0.026,30919.185810000006,0.024,0.024,0,8f03ae13-3e44-4ffc-9c90-a3ecf8da888b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,67,1,1,36,1900,TM1,0.044,False,115549.7272,1.0,0,50,type2,an,Meth1,0.048,0,0,1,0.087,1,TRT1,TRP1,PRCT1,PRCP1,0.016,115549.7272,0.044,0.044,0,466d84a0-04f2-4e9c-926c-2cbdfb7bfec4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,68,1,1,34,1900,TM1,0.013,True,225482.7606,1.0,0,50,type2,an,Meth1,0.013,0,0,1,0.065,1,TRT1,TRP1,PRCT1,PRCP1,0.015,225482.7606,0.018000000000000002,0.018000000000000002,0,a9bba72a-6f61-4fd4-b436-d9f127f08833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,69,1,1,22,1900,TM1,0.027000000000000003,True,272311.308,1.0,0,50,type2,an,Meth1,0.048,0,0,1,0.024,1,TRT1,TRP1,PRCT1,PRCP1,0.048,272311.308,0.026,0.026,0,0f89fcdb-f0b5-43b2-970b-51c454dc15b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,70,1,1,27,1900,TM2,0.049,True,64114.80355,1.0,0,50,type2,an,Meth1,0.031,0,0,1,0.048,1,TRT1,TRP1,PRCT1,PRCP1,0.046,64114.80355,0.021,0.021,0,08414d43-9ba2-4728-ab02-62e24d8ad3e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,71,1,1,4,1900,TM1,0.035,False,37251.84282,1.0,0,50,type2,an,Meth1,0.02,0,0,1,0.087,1,TRT1,TRP1,PRCT1,PRCP1,0.047,37251.84282,0.031,0.031,0,c3a15049-156d-4484-8661-310fdc27554e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,72,1,1,10,1900,TM2,0.037000000000000005,False,266821.1368,1.0,0,50,type2,an,Meth1,0.033,0,0,1,0.086,1,TRT1,TRP1,PRCT1,PRCP1,0.035,266821.1368,0.045,0.045,0,8831b2f0-ca36-4ab2-bd33-e736d4519adf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,73,1,1,34,1900,TM2,0.039,True,68295.05322999999,1.0,0,50,type2,an,Meth1,0.038,0,0,1,0.071,1,TRT1,TRP1,PRCT1,PRCP1,0.024,68295.05322999999,0.014,0.014,0,e51b3a00-6bf9-4bb6-bd98-48ef017db84b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,74,1,1,32,1900,TM2,0.039,True,196421.749,1.0,0,50,type2,an,Meth1,0.036000000000000004,0,0,1,0.047,1,TRT1,TRP1,PRCT1,PRCP1,0.025,196421.749,0.025,0.025,0,143c455d-130e-43c4-b660-531f2ce8f4c3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,75,1,1,38,1900,TM1,0.014,True,90367.00045,1.0,0,50,type2,an,Meth1,0.034,0,0,1,0.063,1,TRT1,TRP1,PRCT1,PRCP1,0.031,90367.00045,0.029,0.029,0,e095ff8d-e86a-4ae7-b1d6-285de32aee80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,76,1,1,61,1900,TM2,0.019,True,54638.77507999999,1.0,0,50,type2,an,Meth1,0.044,0,0,1,0.013,1,TRT1,TRP1,PRCT1,PRCP1,0.031,54638.77507999999,0.043,0.043,0,51635897-ee9a-4465-af78-f191bc860fbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,77,1,1,8,1900,TM1,0.049,True,168421.2313,1.0,0,50,type2,an,Meth1,0.047,0,0,1,0.083,1,TRT1,TRP1,PRCT1,PRCP1,0.043,168421.2313,0.049,0.049,0,405834d9-13cb-42bb-99b6-75548aa0fae7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,78,1,1,11,1900,TM1,0.038,False,90964.18151,1.0,0,50,type2,an,Meth1,0.013,0,0,1,0.024,1,TRT1,TRP1,PRCT1,PRCP1,0.036000000000000004,90964.18151,0.018000000000000002,0.018000000000000002,0,97acb4af-4660-482c-a090-3e245f32e863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,79,1,1,3,1900,TM2,0.038,False,6396.944452000002,1.0,0,50,type2,an,Meth1,0.038,0,0,1,0.038,1,TRT1,TRP1,PRCT1,PRCP1,0.041,6396.944452000002,0.047,0.047,0,02254897-ef75-4898-8248-39a06bd1c327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,80,1,1,21,1900,TM2,0.037000000000000005,False,143235.9346,1.0,0,50,type2,an,Meth1,0.036000000000000004,0,0,1,0.021,1,TRT1,TRP1,PRCT1,PRCP1,0.017,143235.9346,0.031,0.031,0,028e50fb-6a46-4c62-b456-6ae04c28fad5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,81,1,1,50,1900,TM1,0.016,False,76197.71167,1.0,0,50,type2,an,Meth1,0.037000000000000005,0,0,1,0.023,1,TRT1,TRP1,PRCT1,PRCP1,0.024,76197.71167,0.033,0.033,0,e3bb8d60-194c-4819-b16b-1b5f957c2345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,82,1,1,39,1900,TM1,0.033,True,241607.2503,1.0,0,50,type2,an,Meth1,0.047,0,0,1,0.025,1,TRT1,TRP1,PRCT1,PRCP1,0.043,241607.2503,0.049,0.049,0,a87c6404-a5be-4c1c-94d0-15379f469067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,83,1,1,3,1900,TM2,0.044,True,13110.99533,1.0,0,50,type2,an,Meth1,0.047,0,0,1,0.028,1,TRT1,TRP1,PRCT1,PRCP1,0.013,13110.99533,0.034,0.034,0,60e34a63-9836-491d-800c-90d424d06af1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,84,1,1,16,1900,TM1,0.024,True,27299.482560000004,1.0,0,50,type2,an,Meth1,0.038,0,0,1,0.027000000000000003,1,TRT1,TRP1,PRCT1,PRCP1,0.043,27299.482560000004,0.035,0.035,0,bc6f8422-cbc4-4bef-9395-621e888156a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,85,1,1,60,1900,TM1,0.021,True,52217.96271,1.0,0,50,type2,an,Meth1,0.031,0,0,1,0.036000000000000004,1,TRT1,TRP1,PRCT1,PRCP1,0.019,52217.96271,0.044,0.044,0,60b26bcc-23cb-4515-b6f4-c4c8f183dd64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,86,1,1,38,1900,TM2,0.029,True,98027.49726,1.0,0,50,type2,an,Meth1,0.05,0,0,1,0.042,1,TRT1,TRP1,PRCT1,PRCP1,0.017,98027.49726,0.033,0.033,0,17bb4e60-be07-4251-a7b0-64e9ea4a592d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,87,1,1,43,1900,TM2,0.034,False,215427.2227,1.0,0,50,type2,an,Meth1,0.017,0,0,1,0.053,1,TRT1,TRP1,PRCT1,PRCP1,0.044,215427.2227,0.042,0.042,0,3f90414d-c333-439d-9e10-4a45c30afaf8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,88,1,1,68,1900,TM2,0.037000000000000005,True,100302.617,1.0,0,50,type2,an,Meth1,0.014,0,0,1,0.016,1,TRT1,TRP1,PRCT1,PRCP1,0.017,100302.617,0.028,0.028,0,7f35e8ef-bbae-461b-b2ce-fd656f262876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,89,1,1,45,1900,TM2,0.015,False,179433.4543,1.0,0,50,type2,an,Meth1,0.012,0,0,1,0.019,1,TRT1,TRP1,PRCT1,PRCP1,0.032,179433.4543,0.034,0.034,0,32efa0e4-92bf-44e3-9e1f-095e344e4835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,90,1,1,40,1900,TM2,0.022,False,170299.4854,1.0,0,50,type2,an,Meth1,0.013,0,0,1,0.022,1,TRT1,TRP1,PRCT1,PRCP1,0.011,170299.4854,0.045,0.045,0,4c04106c-1344-42fa-b4fe-9b0ce4a8f8cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,91,1,1,12,1900,TM2,0.046,True,240214.7554,1.0,0,50,type2,an,Meth1,0.028,0,0,1,0.083,1,TRT1,TRP1,PRCT1,PRCP1,0.047,240214.7554,0.011,0.011,0,3141cc88-f4c0-4795-adf1-360e9a9630c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,92,1,1,34,1900,TM2,0.021,True,95259.34518,1.0,0,50,type2,an,Meth1,0.019,0,0,1,0.068,1,TRT1,TRP1,PRCT1,PRCP1,0.022,95259.34518,0.034,0.034,0,79dc0c31-af72-4961-b4f7-906aac1a5437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,93,1,1,48,1900,TM1,0.012,True,170355.8054,1.0,0,50,type2,an,Meth1,0.025,0,0,1,0.03,1,TRT1,TRP1,PRCT1,PRCP1,0.02,170355.8054,0.032,0.032,0,4edb145e-f95d-45c2-8898-b47d01108caa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,94,1,1,16,1900,TM1,0.025,False,162111.7193,1.0,0,50,type2,an,Meth1,0.048,0,0,1,0.017,1,TRT1,TRP1,PRCT1,PRCP1,0.023,162111.7193,0.042,0.042,0,b0a48500-4146-4ac2-a608-db68af1d1fd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,95,1,1,31,1900,TM1,0.015,True,140359.3872,1.0,0,50,type2,an,Meth1,0.042,0,0,1,0.052000000000000005,1,TRT1,TRP1,PRCT1,PRCP1,0.049,140359.3872,0.035,0.035,0,531b223e-2ecf-4d98-9ce5-c19efbe9afda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,96,1,1,53,1900,TM2,0.048,False,197504.2672,1.0,0,50,type2,an,Meth1,0.031,0,0,1,0.068,1,TRT1,TRP1,PRCT1,PRCP1,0.038,197504.2672,0.013,0.013,0,f266be7f-284b-425c-a7f6-f0a9a8926b1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,97,1,1,19,1900,TM1,0.011,False,45774.14591,1.0,0,50,type2,an,Meth1,0.042,0,0,1,0.05,1,TRT1,TRP1,PRCT1,PRCP1,0.041,45774.14591,0.028,0.028,0,34048cf7-edae-4936-81df-6049ed96c707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,98,1,1,54,1900,TM2,0.014,False,261943.39,1.0,0,50,type2,an,Meth1,0.041,0,0,1,0.049,1,TRT1,TRP1,PRCT1,PRCP1,0.035,261943.39,0.042,0.042,0,e8c1d268-8d4d-4fd8-83a4-87a2700b212b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,99,1,1,65,1900,TM1,0.013,False,128672.3757,1.0,0,50,type2,an,Meth1,0.034,0,0,1,0.087,1,TRT1,TRP1,PRCT1,PRCP1,0.015,128672.3757,0.049,0.049,0,e335e22a-1c7a-4352-b012-f8cf8da1c9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,100,1,1,46,1900,TM1,0.027000000000000003,False,79988.32052000001,1.0,0,50,type2,an,Meth1,0.026,0,0,1,0.046,1,TRT1,TRP1,PRCT1,PRCP1,0.015,79988.32052000001,0.023,0.023,0,7bd75412-1c26-4b2b-9dee-13516a695a91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,1,1,1,40,1900,TM1,0.039,False,108776.15937593988,0.9768819896009999,1,50,type2,an,Meth1,0.025,0,0,1,0.022,1,TRT1,TRP1,PRCT1,PRCP1,0.014,113389.1112,0.049,0.049,1,2555f047-09ea-4ac4-ae28-6f520c2290c1,113389.1112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.011,0.0,0.0,0.0025,0.0025,0.0182973,0.0,0.0207973,0.0207973,2358.1873623597603,25.94006098595736,0.00237,0.0023207103990000003,0.0,0.0,0.0023207103990000003,0.0024422049740025,276.9194513703626,3.0461139650739892,2635.106813730123,28.98617495103135,0.023118010399,0.9884409948005,51.9498132792825,-22.963638328251157,0.05,37.29730184153615,0.0,0.0,110754.00438626988,0.05,0.05,5537.700219313494,2436.588096497937,2436.588096497937,4414.433106827945,4319.406171064526,95.02693576341957,113190.59248276784,-1977.8450103300079,0.0,111082.63528796993,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2038.1059504997968
101,2,1,1,32,1900,TM2,0.03,False,225434.8494397989,0.972489267,1,50,type2,an,Meth1,0.024,0,0,1,0.024,1,TRT1,TRP1,PRCT1,PRCP1,0.037000000000000005,233672.2138,0.035,0.035,1,7e04968e-b365-49ed-a9a9-47ec515a5c57,233672.2138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.012,0.0,0.0,0.0025,0.0025,0.0237936,0.0,0.0262936,0.0262936,6144.0837207716795,73.72900464926016,0.00125,0.001217133,0.0,0.0,0.001217133,0.0024312231675,568.1092997915732,6.81731159749888,6712.193020563253,80.54631624675903,0.027510733,0.9862446334999999,101.89109005215015,-21.344773805391128,0.05,251.33135546197045,0.0,0.0,226960.02077943675,0.05,0.05,11348.001038971835,5447.040498706482,5447.040498706482,6972.211838344297,6808.800623383102,163.41121496119445,232407.06127814323,-1525.1713396378145,0.0,229553.5316198995,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,1797.8474689051654
102,3,1,1,37,1900,TM2,0.043,False,271904.3429673834,0.97587505125,1,50,type2,an,Meth1,0.019,0,0,1,0.015,1,TRT1,TRP1,PRCT1,PRCP1,0.013,287045.6784,0.021,0.021,1,258dc146-b42b-43eb-8de9-e1d31d5cf9aa,287045.6784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0075,0.0,0.0,0.0025,0.0025,0.019875,0.0,0.022375,0.022375,6422.647054199999,48.1698529065,0.00179,0.00174994875,0.0,0.0,0.00174994875,0.002439687628125,700.3017902992275,5.2522634272442055,7122.948844499226,53.4221163337442,0.02412494875,0.987937525625,154.29197565790884,-100.86985932416464,0.05,93.29282249082858,0.0,0.0,279922.72955550073,0.05,0.05,13996.136477775037,4198.840943332511,4198.840943332511,12217.22753144983,12036.677370886533,180.550160563298,284121.5704988332,-8018.386588117317,0.0,279475.0106836917,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,8212.549269932353
103,4,1,1,40,1900,TM2,0.049,False,114522.40345200039,0.9768819896009999,1,50,type2,an,Meth1,0.037000000000000005,0,0,1,0.05,1,TRT1,TRP1,PRCT1,PRCP1,0.039,117417.4249,0.041,0.041,1,1e61ef71-c91c-44b9-a044-7c2e3fecb5c4,117417.4249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0025,0.0025,0.0182973,0.0,0.0207973,0.0207973,2441.9654108727696,61.04913527181924,0.00237,0.0023207103990000003,0.0,0.0,0.0023207103990000003,0.0024422049740025,286.757419125345,7.1689354781336245,2728.722829998115,68.21807074995286,0.023118010399,0.9884409948005,68.52505206832764,-0.30698131837479536,0.05,109.0806951291746,0.0,0.0,114688.70207000188,0.05,0.05,5734.4351035000955,5734.4351035000955,5734.4351035000955,5900.733721501598,5619.746401430093,280.98732007150466,120423.137173502,-166.29861800150317,0.0,115969.9141760002,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,275.68629444904167
104,5,1,1,3,1900,TM2,0.04122722914669223,True,235060.2849296301,0.9680391345270001,1,50,type2,an,Meth1,0.05,0,0,1,0.043,1,TRT1,TRP1,PRCT1,PRCP1,0.016,243375.9414,0.047,0.047,1,610660f9-8dea-453c-8556-c70ac82db8f0,243375.9414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0215,0.0,0.0,0.0025,0.0025,0.02924785,0.0,0.03174785,0.03174785,7726.662881175991,166.12325194528378,0.00022,0.00021301547299999997,0.0,0.0,0.00021301547299999997,0.0024200978363175,588.9935891938748,12.663362167668307,8315.656470369864,178.78661411295207,0.031960865473000005,0.9840195672635,175.10117575875412,3.68543835419797,0.05,135.91108935172508,0.1842719177098985,0.0,235060.2849296301,0.05,0.05,11753.014246481509,10107.592251974096,10107.592251974096,10107.592251974094,9690.884230080628,416.70802189346705,245167.8771816042,1.8189894035458565e-12,9.094947017729284e-14,239218.11316481503,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,132.22565099753135
105,6,1,1,21,1900,TM1,0.043,False,190971.80165859687,0.9672355351899999,1,50,type2,an,Meth1,0.037000000000000005,0,0,1,0.042,1,TRT1,TRP1,PRCT1,PRCP1,0.018000000000000002,198283.7158,0.041,0.041,1,76122b4e-a2f5-4515-b64d-cdcfc865999f,198283.7158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.021,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.0317478,6295.071752475239,132.19650680198004,0.00105,0.00101666481,0.0,0.0,0.00101666481,0.002418088837975,479.46763992818717,10.068820438491931,6774.539392403426,142.26532724047198,0.032764464810000005,0.983617767595,148.71130147234382,-6.445974231871843,0.05,124.5024849535902,0.0,0.0,191509.1764075966,0.05,0.05,9575.458820379828,8043.385409119056,8043.385409119056,8580.760158118774,8234.894585526652,345.86557259211935,199552.56181671566,-537.3747489997168,0.0,194627.7587292984,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,668.3232081851684
106,7,1,1,42,1900,TM1,0.046,False,38567.780420611365,0.9763984456389999,1,50,type2,an,Meth1,0.028,0,0,1,0.057,1,TRT1,TRP1,PRCT1,PRCP1,0.017,39170.95972,0.031,0.031,1,eab80509-56b6-4830-8e77-832d6f08f397,39170.95972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0285,0.0,0.0,0.0025,0.0025,0.0182323,0.0,0.020732299999999995,0.020732299999999995,812.1040882029558,23.144966513784247,0.00293,0.002869254361,0.0,0.0,0.002869254361,0.0024409961140975,95.61616046198971,2.7250605731667066,907.7202486649456,25.87002708695095,0.023601554360999998,0.9881992228195,21.472576342293614,4.397450744657334,0.05,15.871034687782242,0.2198725372328667,0.0,38263.23947133505,0.05,0.05,1913.1619735667525,2181.004649866098,2181.004649866098,1860.4352295752526,1760.1090156814123,100.3262138938405,40444.244121201154,320.5694202908453,16.028471014542266,38869.37007030568,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-293.0673653331796
