num_mp,num_canton,num_prod,age,gen,num_tab_mort,chgt_enc,ind_chgt_enc_pos,pm_fin,nb_contr_fin,anc,terme,type_cot,periode_cot,tx_cible,chgt_prime,prime,tx_tech,terme_tx_tech,tmg,terme_tmg,num_rach_tot,num_rach_part,num_rach_dyn_tot,num_rach_dyn_part,chgt_rach,pm_gar,tx_revalo_prec,tx_cible_prec,t,uuid,pm_deb,nb_contr,coef_inf,tx_frais_fixe_prime,tx_frais_var_prime,ind_inf_frais_fixe_prime,ind_inf_frais_var_prime,tx_frais_fixe_prest,tx_frais_var_prest,ind_inf_frais_fixe_prest,ind_inf_frais_var_prest,tx_frais_fixe_enc,tx_frais_var_enc,ind_inf_frais_fixe_enc,ind_inf_frais_var_enc,nb_vers,pri_brut,pri_net,pri_chgt,ind_ech,nb_ech,tx_tech_an,tx_tech_se,tx_an,tx_se,ech,rev_ech,qx_rach_tot_dyn,qx_rach_part_dyn,qx_rach_tot,qx_rach_part,qx_rach_tot_glob,nb_rach_tot,rach_tot,rev_rach_tot,qx_dc,qx_dc_rach,dc,rev_dc,nb_dc,qx_rach_part_glob,rach_part,rev_rach_part,prest,rev_prest,nb_sortie,nb_contr_moy,enc_charg,rev_prest_nette,tx_soc,rach_charg,soc_prest,it_tech_prest,diff_pm_prest,tx_cible_an,tx_cible_se,rev_stock_brut_tx_cible,rev_stock_brut_tmg,rev_stock_brut,enc_charg_stock,enc_charg_base_th,enc_charg_rmin_th,base_enc_th,rev_stock_nette,soc_stock,pm_moy,it_tech_stock,it_tech,frais_fixe_prime,frais_var_prime,frais_fixe_prest,frais_var_prest,frais_fixe_enc,frais_var_enc,rach_mass,rach_charg_mass,resultat_technique
58,1,1,15,1900,TM2,0.028999999999999998,True,56893.49883,1.0,0,50,type2,an,Meth1,0.013999999999999999,0,0,1,0.062,1,TRT1,TRP1,PRCT1,PRCP1,0.02,56893.49883,0.048,0.048,0,3861fb91-6462-48b4-8823-40bfa9aeddf4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,1,1,51,1900,TM2,0.04,True,64912.86249,1.0,0,50,type2,an,Meth1,0.021,0,0,1,0.049,1,TRT1,TRP1,PRCT1,PRCP1,0.05,64912.86249,0.031,0.031,0,94ae26f8-1a29-4526-bd94-f6edd76f91e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,1,1,67,1900,TM1,0.034,True,176533.9014,1.0,0,50,type2,an,Meth1,0.011000000000000001,0,0,1,0.043,1,TRT1,TRP1,PRCT1,PRCP1,0.016,176533.9014,0.016,0.016,0,3043977b-713d-49b4-8980-6ebded0a9ac2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,1,1,19,1900,TM1,0.031,True,151276.3157,1.0,0,50,type2,an,Meth1,0.032,0,0,1,0.055,1,TRT1,TRP1,PRCT1,PRCP1,0.03,151276.3157,0.040999999999999995,0.040999999999999995,0,5c3bdf6e-5cfd-4ffe-81d6-0fb10189ce58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,1,1,59,1900,TM2,0.022000000000000002,True,213513.6043,1.0,0,50,type2,an,Meth1,0.04,0,0,1,0.067,1,TRT1,TRP1,PRCT1,PRCP1,0.024,213513.6043,0.024,0.024,0,67a537b5-5e8e-42ff-9764-164fe0f0a71c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,1,1,55,1900,TM1,0.044000000000000004,True,174345.4673,1.0,0,50,type2,an,Meth1,0.037000000000000005,0,0,1,0.046,1,TRT1,TRP1,PRCT1,PRCP1,0.046,174345.4673,0.036000000000000004,0.036000000000000004,0,b96740e4-97da-4712-ae2d-19a5fdce1b70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,1,1,2,1900,TM1,0.017,False,230619.1372,1.0,0,50,type2,an,Meth1,0.015,0,0,1,0.033,1,TRT1,TRP1,PRCT1,PRCP1,0.044000000000000004,230619.1372,0.039,0.039,0,686dc628-ace6-4590-9951-1e7b2a9b5cc9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,1,1,53,1900,TM1,0.02,False,173636.9777,1.0,0,50,type2,an,Meth1,0.03,0,0,1,0.075,1,TRT1,TRP1,PRCT1,PRCP1,0.022000000000000002,173636.9777,0.032,0.032,0,dc866d90-504c-4155-9f49-37ac3be0ee96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,1,1,27,1900,TM1,0.011000000000000001,True,30919.185810000003,1.0,0,50,type2,an,Meth1,0.037000000000000005,0,0,1,0.094,1,TRT1,TRP1,PRCT1,PRCP1,0.026000000000000002,30919.185810000003,0.024,0.024,0,59d898fb-0e51-4b5f-a9ff-5ba997249c13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,1,1,36,1900,TM1,0.044000000000000004,False,115549.7272,1.0,0,50,type2,an,Meth1,0.048,0,0,1,0.087,1,TRT1,TRP1,PRCT1,PRCP1,0.016,115549.7272,0.044000000000000004,0.044000000000000004,0,fbd12cd9-6010-4fd1-a555-5ea80b45e1dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,1,1,34,1900,TM1,0.013000000000000001,True,225482.7606,1.0,0,50,type2,an,Meth1,0.013000000000000001,0,0,1,0.065,1,TRT1,TRP1,PRCT1,PRCP1,0.015,225482.7606,0.018000000000000002,0.018000000000000002,0,2c77b577-df17-4804-9a39-e730dddcd45a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,1,1,22,1900,TM1,0.027000000000000003,True,272311.308,1.0,0,50,type2,an,Meth1,0.048,0,0,1,0.024,1,TRT1,TRP1,PRCT1,PRCP1,0.048,272311.308,0.026000000000000002,0.026000000000000002,0,43400c57-8e93-423f-bd03-1041a6b17cfa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,1,1,27,1900,TM2,0.049,True,64114.80355,1.0,0,50,type2,an,Meth1,0.031,0,0,1,0.048,1,TRT1,TRP1,PRCT1,PRCP1,0.046,64114.80355,0.021,0.021,0,3b99e216-cf98-407a-a2ef-b06bc3cb0ac6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,1,1,4,1900,TM1,0.035,False,37251.84282,1.0,0,50,type2,an,Meth1,0.02,0,0,1,0.087,1,TRT1,TRP1,PRCT1,PRCP1,0.047,37251.84282,0.031,0.031,0,3df01a5c-ac44-4459-b30d-af2b5ecf24fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,1,1,10,1900,TM2,0.037000000000000005,False,266821.1368,1.0,0,50,type2,an,Meth1,0.033,0,0,1,0.086,1,TRT1,TRP1,PRCT1,PRCP1,0.035,266821.1368,0.045,0.045,0,4619cb4c-fc62-46b2-982f-83bc31c8d1e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,1,1,34,1900,TM2,0.039,True,68295.05322999999,1.0,0,50,type2,an,Meth1,0.038,0,0,1,0.071,1,TRT1,TRP1,PRCT1,PRCP1,0.024,68295.05322999999,0.013999999999999999,0.013999999999999999,0,21fea2ba-46c8-4c88-a642-dca7945a5cd0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,1,1,32,1900,TM2,0.039,True,196421.74899999998,1.0,0,50,type2,an,Meth1,0.036000000000000004,0,0,1,0.047,1,TRT1,TRP1,PRCT1,PRCP1,0.025,196421.74899999998,0.025,0.025,0,95c1794a-a35e-49d3-83d8-2b41344c5f3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,1,1,38,1900,TM1,0.013999999999999999,True,90367.00045,1.0,0,50,type2,an,Meth1,0.034,0,0,1,0.063,1,TRT1,TRP1,PRCT1,PRCP1,0.031,90367.00045,0.028999999999999998,0.028999999999999998,0,ec3cfa2b-4bc6-4b12-9f85-2ebe8b8bd569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,1,1,61,1900,TM2,0.019,True,54638.77507999999,1.0,0,50,type2,an,Meth1,0.044000000000000004,0,0,1,0.013000000000000001,1,TRT1,TRP1,PRCT1,PRCP1,0.031,54638.77507999999,0.043,0.043,0,97b57f3e-3ad2-45ce-a71f-954e5433bd8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,1,1,8,1900,TM1,0.049,True,168421.2313,1.0,0,50,type2,an,Meth1,0.047,0,0,1,0.083,1,TRT1,TRP1,PRCT1,PRCP1,0.043,168421.2313,0.049,0.049,0,9f9b934d-9388-4488-987b-238f54789c4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,1,1,11,1900,TM1,0.038,False,90964.18151000001,1.0,0,50,type2,an,Meth1,0.013000000000000001,0,0,1,0.024,1,TRT1,TRP1,PRCT1,PRCP1,0.036000000000000004,90964.18151000001,0.018000000000000002,0.018000000000000002,0,c9fdbffe-009d-41e4-abbb-b3e5896e3bbb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,1,1,3,1900,TM2,0.038,False,6396.944452000001,1.0,0,50,type2,an,Meth1,0.038,0,0,1,0.038,1,TRT1,TRP1,PRCT1,PRCP1,0.040999999999999995,6396.944452000001,0.047,0.047,0,190a3374-371d-4df3-9173-6f7d3a834d29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,1,1,21,1900,TM2,0.037000000000000005,False,143235.9346,1.0,0,50,type2,an,Meth1,0.036000000000000004,0,0,1,0.021,1,TRT1,TRP1,PRCT1,PRCP1,0.017,143235.9346,0.031,0.031,0,d7c6c878-7a06-475a-b55e-e9c9b5014bf8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,1,1,50,1900,TM1,0.016,False,76197.71167,1.0,0,50,type2,an,Meth1,0.037000000000000005,0,0,1,0.023,1,TRT1,TRP1,PRCT1,PRCP1,0.024,76197.71167,0.033,0.033,0,b39068ec-a198-45d3-b4e1-ffa4f668a8c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,1,1,39,1900,TM1,0.033,True,241607.2503,1.0,0,50,type2,an,Meth1,0.047,0,0,1,0.025,1,TRT1,TRP1,PRCT1,PRCP1,0.043,241607.2503,0.049,0.049,0,5fd74663-d7e3-41c3-a5ac-58e588881d07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,1,1,3,1900,TM2,0.044000000000000004,True,13110.99533,1.0,0,50,type2,an,Meth1,0.047,0,0,1,0.027999999999999997,1,TRT1,TRP1,PRCT1,PRCP1,0.013000000000000001,13110.99533,0.034,0.034,0,e0fcefca-2fac-4c7f-b6d5-f8e32a97c3ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,1,1,16,1900,TM1,0.024,True,27299.482560000004,1.0,0,50,type2,an,Meth1,0.038,0,0,1,0.027000000000000003,1,TRT1,TRP1,PRCT1,PRCP1,0.043,27299.482560000004,0.035,0.035,0,795fad0d-8ecf-4efc-a520-6407a1bff953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,1,1,60,1900,TM1,0.021,True,52217.96271,1.0,0,50,type2,an,Meth1,0.031,0,0,1,0.036000000000000004,1,TRT1,TRP1,PRCT1,PRCP1,0.019,52217.96271,0.044000000000000004,0.044000000000000004,0,8a08f457-4566-43e7-9a38-5565097d58cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,1,1,38,1900,TM2,0.028999999999999998,True,98027.49726,1.0,0,50,type2,an,Meth1,0.05,0,0,1,0.042,1,TRT1,TRP1,PRCT1,PRCP1,0.017,98027.49726,0.033,0.033,0,2c9f0f73-0618-4213-b0b5-ae0ff78f712b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,1,1,43,1900,TM2,0.034,False,215427.2227,1.0,0,50,type2,an,Meth1,0.017,0,0,1,0.053,1,TRT1,TRP1,PRCT1,PRCP1,0.044000000000000004,215427.2227,0.042,0.042,0,a272af87-1bec-48ea-942d-5eca5823fbf4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,1,1,68,1900,TM2,0.037000000000000005,True,100302.617,1.0,0,50,type2,an,Meth1,0.013999999999999999,0,0,1,0.016,1,TRT1,TRP1,PRCT1,PRCP1,0.017,100302.617,0.027999999999999997,0.027999999999999997,0,96e4fdec-5532-4d9f-a5e4-6ae467395475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,1,1,45,1900,TM2,0.015,False,179433.4543,1.0,0,50,type2,an,Meth1,0.012,0,0,1,0.019,1,TRT1,TRP1,PRCT1,PRCP1,0.032,179433.4543,0.034,0.034,0,192156aa-d01d-446d-982f-25192f20e12a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,1,1,40,1900,TM2,0.022000000000000002,False,170299.4854,1.0,0,50,type2,an,Meth1,0.013000000000000001,0,0,1,0.022000000000000002,1,TRT1,TRP1,PRCT1,PRCP1,0.011000000000000001,170299.4854,0.045,0.045,0,f1312308-e6e4-481e-aae0-31cf1fc3995c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,1,1,12,1900,TM2,0.046,True,240214.7554,1.0,0,50,type2,an,Meth1,0.027999999999999997,0,0,1,0.083,1,TRT1,TRP1,PRCT1,PRCP1,0.047,240214.7554,0.011000000000000001,0.011000000000000001,0,5f430caa-fdf2-49b1-b337-088eb82ef0c3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,1,1,34,1900,TM2,0.021,True,95259.34517999999,1.0,0,50,type2,an,Meth1,0.019,0,0,1,0.068,1,TRT1,TRP1,PRCT1,PRCP1,0.022000000000000002,95259.34517999999,0.034,0.034,0,edc23f00-3272-466a-a907-4f5ce751786b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,1,1,48,1900,TM1,0.012,True,170355.8054,1.0,0,50,type2,an,Meth1,0.025,0,0,1,0.03,1,TRT1,TRP1,PRCT1,PRCP1,0.02,170355.8054,0.032,0.032,0,5cd57908-16c9-4c89-9e32-95a44accc7d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,1,1,16,1900,TM1,0.025,False,162111.7193,1.0,0,50,type2,an,Meth1,0.048,0,0,1,0.017,1,TRT1,TRP1,PRCT1,PRCP1,0.023,162111.7193,0.042,0.042,0,6e64da13-f1db-4fad-8c04-5a9ff93ff31b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,1,1,31,1900,TM1,0.015,True,140359.3872,1.0,0,50,type2,an,Meth1,0.042,0,0,1,0.052000000000000005,1,TRT1,TRP1,PRCT1,PRCP1,0.049,140359.3872,0.035,0.035,0,1bf028d7-e80b-44cf-808f-09ec6558dda0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,1,1,53,1900,TM2,0.048,False,197504.2672,1.0,0,50,type2,an,Meth1,0.031,0,0,1,0.068,1,TRT1,TRP1,PRCT1,PRCP1,0.038,197504.2672,0.013000000000000001,0.013000000000000001,0,9c94c1b3-bac8-4ede-b08b-24a564a4ea46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,1,1,19,1900,TM1,0.011000000000000001,False,45774.14591,1.0,0,50,type2,an,Meth1,0.042,0,0,1,0.05,1,TRT1,TRP1,PRCT1,PRCP1,0.040999999999999995,45774.14591,0.027999999999999997,0.027999999999999997,0,45f3bdbb-3555-4b2e-8a6a-839801368881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,1,1,54,1900,TM2,0.013999999999999999,False,261943.39,1.0,0,50,type2,an,Meth1,0.040999999999999995,0,0,1,0.049,1,TRT1,TRP1,PRCT1,PRCP1,0.035,261943.39,0.042,0.042,0,db4258f2-89a6-4635-bb51-14ddfeb485fc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,1,1,65,1900,TM1,0.013000000000000001,False,128672.3757,1.0,0,50,type2,an,Meth1,0.034,0,0,1,0.087,1,TRT1,TRP1,PRCT1,PRCP1,0.015,128672.3757,0.049,0.049,0,c867f684-a611-4dae-923c-b7ab3e86c7ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,1,1,46,1900,TM1,0.027000000000000003,False,79988.32052000001,1.0,0,50,type2,an,Meth1,0.026000000000000002,0,0,1,0.046,1,TRT1,TRP1,PRCT1,PRCP1,0.015,79988.32052000001,0.023,0.023,0,feed4909-9f20-442c-b634-d1c7ca51e1f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,40,1900,TM1,0.039,False,108776.15937593987,0.976881989601,1,50,type2,an,Meth1,0.025,0,0,1,0.022000000000000002,1,TRT1,TRP1,PRCT1,PRCP1,0.013999999999999999,113389.1112,0.049,0.049,1,20f2dbfa-1363-4511-b891-6e05613532c7,113389.1112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022000000000000002,0.011000000000000001,0.0,0.0,0.0025,0.0025,0.0182973,0.0,0.020797299999999998,0.020797299999999998,2358.18736235976,25.94006098595736,0.00237,0.0023207103990000003,0.0,0.0,0.0023207103990000003,0.0024422049740025,276.9194513703626,3.046113965073989,2635.1068137301227,28.986174951031348,0.023118010398999998,0.9884409948005,51.9498132792825,-22.963638328251154,0.05,37.29730184153615,0.0,0.0,110754.00438626988,0.05,0.05,5537.700219313494,2436.5880964979374,2436.5880964979374,4414.433106827945,4319.406171064526,95.02693576341957,113190.59248276782,-1977.8450103300079,0.0,111082.63528796993,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2038.1059504997966
2,1,1,32,1900,TM2,0.03,False,225434.84943979894,0.972489267,1,50,type2,an,Meth1,0.024,0,0,1,0.024,1,TRT1,TRP1,PRCT1,PRCP1,0.037000000000000005,233672.2138,0.035,0.035,1,cf222090-d656-4996-8859-5ea0d5cb35bf,233672.2138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.012,0.0,0.0,0.0025,0.0025,0.023793599999999998,0.0,0.026293599999999997,0.026293599999999997,6144.0837207716795,73.72900464926016,0.00125,0.001217133,0.0,0.0,0.001217133,0.0024312231675,568.1092997915732,6.817311597498879,6712.1930205632525,80.54631624675903,0.027510732999999996,0.9862446335,101.89109005215016,-21.344773805391128,0.05,251.33135546197045,0.0,0.0,226960.02077943675,0.05,0.05,11348.001038971837,5447.040498706482,5447.040498706482,6972.211838344297,6808.800623383102,163.41121496119445,232407.06127814323,-1525.1713396378145,0.0,229553.53161989947,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,1797.8474689051654
3,1,1,37,1900,TM2,0.043,False,271904.3429673834,0.97587505125,1,50,type2,an,Meth1,0.019,0,0,1,0.015,1,TRT1,TRP1,PRCT1,PRCP1,0.013000000000000001,287045.6784,0.021,0.021,1,82d13558-35a5-4f87-956e-c9e0f416b416,287045.6784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0075,0.0,0.0,0.0025,0.0025,0.019875,0.0,0.022375,0.022375,6422.647054199999,48.16985290649999,0.00179,0.00174994875,0.0,0.0,0.00174994875,0.0024396876281249998,700.3017902992274,5.2522634272442055,7122.948844499226,53.4221163337442,0.02412494875,0.987937525625,154.29197565790884,-100.86985932416464,0.05,93.29282249082861,0.0,0.0,279922.72955550073,0.05,0.05,13996.136477775037,4198.8409433325105,4198.8409433325105,12217.227531449827,12036.677370886531,180.55016056329796,284121.5704988332,-8018.386588117317,0.0,279475.0106836917,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,8212.549269932353
4,1,1,40,1900,TM2,0.049,False,114522.40345200039,0.976881989601,1,50,type2,an,Meth1,0.037000000000000005,0,0,1,0.05,1,TRT1,TRP1,PRCT1,PRCP1,0.039,117417.4249,0.040999999999999995,0.040999999999999995,1,87717a63-3a38-42a7-aec2-cfdf8cf43db3,117417.4249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0025,0.0025,0.0182973,0.0,0.020797299999999998,0.020797299999999998,2441.9654108727696,61.04913527181924,0.00237,0.0023207103990000003,0.0,0.0,0.0023207103990000003,0.0024422049740025,286.757419125345,7.168935478133625,2728.7228299981143,68.21807074995286,0.023118010398999998,0.9884409948005,68.52505206832765,-0.30698131837479536,0.05,109.08069512917461,0.0,0.0,114688.70207000189,0.05,0.05,5734.435103500095,5734.435103500095,5734.435103500095,5900.733721501598,5619.746401430093,280.98732007150466,120423.137173502,-166.2986180015032,0.0,115969.9141760002,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,275.6862944490417
5,1,1,3,1900,TM2,0.04122722914669223,True,235060.28492963014,0.968039134527,1,50,type2,an,Meth1,0.05,0,0,1,0.043,1,TRT1,TRP1,PRCT1,PRCP1,0.016,243375.9414,0.047,0.047,1,fecf41ea-d15a-47bf-9b8f-ebf6b20b5caa,243375.9414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0215,0.0,0.0,0.0025,0.0025,0.02924785,0.0,0.03174785,0.03174785,7726.66288117599,166.12325194528378,0.00022,0.000213015473,0.0,0.0,0.000213015473,0.0024200978363175,588.9935891938748,12.663362167668307,8315.656470369864,178.7866141129521,0.031960865473,0.9840195672634999,175.10117575875412,3.68543835419797,0.05,135.91108935172508,0.1842719177098985,0.0,235060.28492963014,0.05,0.05,11753.014246481507,10107.592251974096,10107.592251974096,10107.592251974094,9690.884230080628,416.708021893467,245167.8771816042,1.8189894035458565e-12,9.094947017729283e-14,239218.11316481506,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,132.22565099753137
6,1,1,21,1900,TM1,0.043,False,190971.80165859687,0.96723553519,1,50,type2,an,Meth1,0.037000000000000005,0,0,1,0.042,1,TRT1,TRP1,PRCT1,PRCP1,0.018000000000000002,198283.7158,0.040999999999999995,0.040999999999999995,1,754f7a67-68bf-4822-8796-f64b6fc25e9d,198283.7158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.021,0.0,0.0,0.0025,0.0025,0.0292478,0.0,0.0317478,0.0317478,6295.07175247524,132.19650680198004,0.00105,0.00101666481,0.0,0.0,0.00101666481,0.0024180888379750002,479.4676399281872,10.068820438491933,6774.539392403427,142.26532724047198,0.03276446481,0.983617767595,148.71130147234382,-6.445974231871844,0.05,124.5024849535902,0.0,0.0,191509.1764075966,0.05,0.05,9575.45882037983,8043.385409119057,8043.385409119057,8580.760158118774,8234.894585526652,345.8655725921194,199552.56181671566,-537.3747489997168,0.0,194627.75872929842,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,668.3232081851684
